date,platform,jobs_completed,jobs_cancelled,total_earnings,hours_online,average_rating
2026-05-01,Grab,17,0,250.75,5.6,4.81
2026-05-02,Grab,0,0,0,0,
2026-05-03,Grab,15,0,184.77,8.5,4.77
2026-05-04,Grab,10,0,191.6,8.3,4.93
2026-05-05,Grab,13,0,192.16,7.7,4.97
2026-05-06,Grab,9,1,121.99,7.2,4.99
2026-05-07,Grab,12,0,155.61,6.0,4.96
2026-05-08,Grab,16,0,308.76,9.5,4.88
2026-05-09,Grab,0,0,0,0,
2026-05-10,Grab,15,0,272.78,9.6,4.97
2026-05-11,Grab,16,0,199.33,9.0,4.81
2026-05-12,Grab,11,0,227.31,9.8,4.85
2026-05-13,Grab,14,0,217.74,6.3,4.92
2026-05-14,Grab,18,0,246.8,8.5,4.93
2026-05-15,Grab,9,1,197.06,7.4,4.91
2026-05-16,Grab,17,0,335.92,9.7,4.81
2026-05-17,Grab,12,1,169.32,6.8,4.99
2026-05-18,Grab,18,0,305.86,6.6,4.97
2026-05-19,Grab,17,1,227.74,6.2,4.94
2026-05-20,Grab,15,0,244.27,9.2,4.9
2026-05-21,Grab,12,0,160.6,10.5,4.87
2026-05-22,Grab,7,0,95.2,6.3,4.92
2026-05-23,Grab,13,1,216.85,8.5,4.81
2026-05-24,Grab,7,0,121.59,8.9,4.82
2026-05-25,Grab,17,0,277.91,6.1,4.86
2026-05-26,Grab,18,0,353.15,10.4,4.88
2026-05-27,Grab,8,0,136.61,9.7,4.8
2026-05-28,Grab,12,0,237.44,8.2,4.88
2026-05-29,Grab,7,0,91.83,7.9,4.84
2026-05-30,Grab,0,0,0,0,
2026-05-31,Grab,0,0,0,0,
