date,platform,jobs_completed,jobs_cancelled,total_earnings,hours_online,average_rating
2026-03-01,ShopeeFood,3,0,80.82,8.7,4.59
2026-03-02,Foodpanda,16,0,298.47,9.4,4.61
2026-03-03,Foodpanda,11,0,279.94,4.7,4.74
2026-03-04,ShopeeFood,11,1,244.85,7.5,4.73
2026-03-05,Lalamove,10,1,129.58,5.9,4.58
2026-03-06,Grab,12,1,148.85,4.5,4.58
2026-03-07,Grab,6,0,151.16,8.9,4.58
2026-03-08,ShopeeFood,7,1,131.49,6.2,4.88
2026-03-09,Foodpanda,6,0,70.85,8.2,4.59
2026-03-10,Foodpanda,8,0,202.21,5.7,4.57
2026-03-11,Grab,3,0,72.04,7.7,4.6
2026-03-12,ShopeeFood,6,1,98.63,5.9,4.68
2026-03-13,ShopeeFood,16,0,403.63,5.9,4.8
2026-03-14,Grab,13,1,355.94,8.4,4.97
2026-03-15,ShopeeFood,5,0,61.37,6.2,4.73
2026-03-16,Grab,5,0,79.04,3.0,4.97
2026-03-17,Foodpanda,7,0,158.27,7.5,4.9
2026-03-18,Foodpanda,5,0,136.87,4.9,4.81
2026-03-19,Grab,14,0,275.57,3.4,4.78
2026-03-20,ShopeeFood,3,1,35.15,3.5,4.82
2026-03-21,ShopeeFood,9,0,174.54,9.1,4.81
2026-03-22,Grab,12,0,236.08,5.7,4.79
2026-03-23,Lalamove,6,1,76.64,7.7,4.73
2026-03-24,Lalamove,10,0,267.15,9.0,4.55
2026-03-25,Grab,4,1,53.22,4.4,4.97
2026-03-26,Grab,6,0,100.58,4.9,4.79
2026-03-27,Lalamove,12,1,256.29,6.4,4.8
2026-03-28,Grab,5,0,50.7,3.8,4.8
2026-03-29,Lalamove,7,1,104.0,4.4,4.86
2026-03-30,Lalamove,11,0,287.79,4.6,4.57
2026-03-31,Foodpanda,16,0,234.74,3.3,4.61
2026-04-01,Lalamove,5,1,110.57,5.9,4.8
2026-04-02,Grab,4,1,75.65,8.9,4.93
2026-04-03,ShopeeFood,9,0,137.64,3.3,4.97
2026-04-04,Grab,8,0,170.71,7.4,4.71
2026-04-05,Foodpanda,12,1,319.17,4.0,4.94
2026-04-06,ShopeeFood,9,0,238.41,4.2,4.9
2026-04-07,Foodpanda,15,1,363.22,8.6,4.67
2026-04-08,Grab,9,0,112.04,8.6,4.92
2026-04-09,Foodpanda,8,0,203.41,8.3,4.65
2026-04-10,ShopeeFood,9,0,84.5,4.8,4.9
2026-04-11,Lalamove,13,1,359.1,5.6,4.79
2026-04-12,Grab,4,0,109.0,4.2,4.67
2026-04-13,Grab,12,0,284.74,5.2,4.75
2026-04-14,Grab,9,1,79.99,4.2,4.75
2026-04-15,ShopeeFood,8,0,170.28,3.5,4.7
2026-04-16,Lalamove,13,0,182.08,7.7,4.69
2026-04-17,Foodpanda,8,0,152.71,7.5,4.64
2026-04-18,Foodpanda,13,1,264.03,8.9,4.69
2026-04-19,Grab,7,0,166.01,4.4,4.82
2026-04-20,Lalamove,10,0,122.74,5.9,4.76
2026-04-21,ShopeeFood,13,0,276.6,4.8,4.83
2026-04-22,Grab,16,0,199.89,7.4,4.64
2026-04-23,Grab,3,0,60.68,9.4,4.9
2026-04-24,Foodpanda,9,1,201.3,6.7,4.72
2026-04-25,Foodpanda,6,0,48.67,7.3,4.89
2026-04-26,Grab,15,0,361.23,4.4,4.86
2026-04-27,Foodpanda,3,1,74.9,4.6,4.76
2026-04-28,Foodpanda,13,1,258.82,9.4,4.98
2026-04-29,Foodpanda,12,1,198.42,8.8,4.96
2026-04-30,Foodpanda,5,1,85.01,8.6,4.89
2026-05-01,Lalamove,15,1,191.77,6.1,4.75
2026-05-02,Lalamove,6,0,155.16,5.2,4.59
2026-05-03,ShopeeFood,6,0,132.77,7.5,4.58
2026-05-04,Foodpanda,8,1,73.96,6.0,4.92
2026-05-05,Foodpanda,15,1,125.86,9.1,4.95
2026-05-06,Foodpanda,10,0,139.72,9.1,4.73
2026-05-07,Foodpanda,11,1,263.97,7.8,4.95
2026-05-08,Foodpanda,6,0,51.48,5.8,4.7
2026-05-09,Foodpanda,14,0,369.47,8.5,4.99
2026-05-10,Grab,9,1,76.88,6.7,4.84
2026-05-11,ShopeeFood,16,0,211.25,4.2,4.7
2026-05-12,Foodpanda,8,0,124.66,7.9,4.89
2026-05-13,Foodpanda,7,0,160.86,6.1,4.57
2026-05-14,Lalamove,6,1,162.87,3.4,4.57
2026-05-15,Grab,6,0,122.56,8.5,4.66
2026-05-16,Foodpanda,13,0,160.67,6.7,4.86
2026-05-17,Lalamove,5,1,114.79,6.9,4.6
2026-05-18,ShopeeFood,7,0,186.04,6.8,4.81
2026-05-19,Foodpanda,9,1,178.58,4.3,4.92
2026-05-20,ShopeeFood,4,1,100.02,8.0,4.82
2026-05-21,Grab,15,1,224.16,8.1,4.74
2026-05-22,Lalamove,4,1,33.01,7.2,4.74
2026-05-23,Foodpanda,4,0,82.85,9.2,4.92
2026-05-24,ShopeeFood,9,0,245.79,7.8,4.67
2026-05-25,Foodpanda,10,0,198.49,8.4,4.7
2026-05-26,ShopeeFood,16,0,272.26,4.8,4.89
2026-05-27,Foodpanda,8,0,116.0,6.2,4.77
2026-05-28,Lalamove,15,0,384.1,5.2,4.87
2026-05-29,Lalamove,11,0,130.03,6.4,4.66
2026-05-30,Foodpanda,10,1,218.12,7.9,4.84
2026-05-31,Foodpanda,10,0,124.32,3.6,4.86
