date,platform,jobs_completed,jobs_cancelled,total_earnings,hours_online,average_rating
2025-07-01,Lalamove,15,1,217.5,7.4,5.0
2025-07-02,ShopeeFood,18,0,228.39,5.5,4.83
2025-07-03,Lalamove,9,0,150.72,4.7,4.83
2025-07-04,Lalamove,13,0,178.62,9.7,4.62
2025-07-05,Lalamove,8,0,78.98,3.4,4.58
2025-07-06,Lalamove,19,0,345.52,10.0,4.68
2025-07-07,Grab,5,0,83.22,10.5,4.89
2025-07-08,Grab,5,0,90.03,4.2,4.58
2025-07-09,Grab,17,2,321.21,7.8,4.87
2025-07-10,ShopeeFood,13,2,180.52,10.9,4.77
2025-07-11,Lalamove,7,0,92.64,8.0,4.45
2025-07-12,Lalamove,6,0,97.25,3.0,4.76
2025-07-13,Grab,13,0,211.44,8.6,4.81
2025-07-14,Lalamove,10,1,125.97,3.9,4.49
2025-07-15,Grab,6,0,83.53,4.3,4.85
2025-07-16,ShopeeFood,18,0,249.58,6.7,4.64
2025-07-17,Lalamove,19,1,183.12,3.6,4.66
2025-07-18,ShopeeFood,4,0,79.16,4.8,4.92
2025-07-19,Grab,12,2,253.2,3.3,4.68
2025-07-20,ShopeeFood,9,2,198.25,6.5,4.98
2025-07-21,ShopeeFood,14,0,318.13,8.4,4.6
2025-07-22,ShopeeFood,16,2,166.54,3.3,4.55
2025-07-23,ShopeeFood,0,0,0,0,
2025-07-24,Grab,18,1,311.31,3.4,4.77
2025-07-25,ShopeeFood,5,0,55.48,5.1,4.57
2025-07-26,ShopeeFood,7,0,131.19,10.8,4.54
2025-07-27,Grab,0,0,0,0,
2025-07-28,Grab,11,0,119.67,6.7,4.9
2025-07-29,Lalamove,13,2,203.42,8.6,4.69
2025-07-30,ShopeeFood,8,1,148.72,4.5,4.85
2025-07-31,Grab,0,0,0,0,
2025-08-01,ShopeeFood,14,2,126.57,5.1,4.84
2025-08-02,Lalamove,19,0,318.24,6.6,4.6
2025-08-03,ShopeeFood,18,0,444.46,10.0,4.54
2025-08-04,ShopeeFood,5,0,101.42,9.0,4.89
2025-08-05,Lalamove,8,1,88.16,10.7,4.98
2025-08-06,Grab,18,0,293.6,7.2,4.83
2025-08-07,Lalamove,8,0,196.06,6.8,4.6
2025-08-08,Lalamove,6,0,136.5,9.8,4.63
2025-08-09,Lalamove,19,2,191.8,3.3,4.78
2025-08-10,Grab,6,1,127.0,10.8,4.82
2025-08-11,Grab,0,0,0,0,
2025-08-12,Grab,5,0,68.47,9.4,4.62
2025-08-13,ShopeeFood,0,0,0,0,
2025-08-14,Grab,9,0,206.4,3.6,4.77
2025-08-15,Lalamove,8,0,104.51,6.7,4.55
2025-08-16,ShopeeFood,0,0,0,0,
2025-08-17,Lalamove,9,0,130.76,6.5,4.75
2025-08-18,ShopeeFood,12,1,146.25,9.8,4.63
2025-08-19,Grab,16,2,219.74,5.9,4.82
2025-08-20,ShopeeFood,0,0,0,0,
2025-08-21,Lalamove,5,2,111.63,9.0,4.94
2025-08-22,Grab,15,0,284.01,8.1,4.81
2025-08-23,Lalamove,8,0,154.73,10.2,4.59
2025-08-24,Lalamove,15,0,205.83,3.7,4.85
2025-08-25,Grab,0,0,0,0,
2025-08-26,ShopeeFood,20,2,445.75,10.3,4.55
2025-08-27,ShopeeFood,13,0,214.41,9.4,4.45
2025-08-28,Grab,16,2,346.41,5.9,4.41
2025-08-29,ShopeeFood,15,0,332.38,7.7,4.96
2025-08-30,Grab,0,0,0,0,
2025-08-31,Lalamove,14,2,140.16,4.8,4.89
2025-09-01,ShopeeFood,17,0,410.38,4.1,4.58
2025-09-02,Grab,11,2,178.84,4.1,4.8
2025-09-03,Lalamove,17,2,195.03,8.9,4.65
2025-09-04,ShopeeFood,0,0,0,0,
2025-09-05,ShopeeFood,5,0,80.58,4.7,4.54
2025-09-06,Lalamove,15,2,289.76,10.2,4.44
2025-09-07,Grab,18,0,346.81,8.3,4.76
2025-09-08,ShopeeFood,0,0,0,0,
2025-09-09,Grab,10,0,178.67,9.6,4.75
2025-09-10,Grab,14,0,259.5,9.3,4.57
2025-09-11,Grab,12,0,274.36,3.9,4.48
2025-09-12,Grab,14,0,137.74,4.4,4.85
2025-09-13,Lalamove,6,1,88.76,6.6,4.76
2025-09-14,Grab,5,2,96.47,5.4,4.42
2025-09-15,ShopeeFood,17,0,400.44,6.9,4.44
2025-09-16,Grab,0,0,0,0,
2025-09-17,ShopeeFood,0,0,0,0,
2025-09-18,Lalamove,14,1,244.84,11.0,4.67
2025-09-19,Grab,7,2,87.08,8.8,4.67
2025-09-20,ShopeeFood,18,1,189.38,6.3,4.66
2025-09-21,ShopeeFood,8,1,178.47,3.5,4.46
2025-09-22,ShopeeFood,0,0,0,0,
2025-09-23,Lalamove,5,2,89.93,10.7,4.8
2025-09-24,Lalamove,17,0,316.31,10.7,4.61
2025-09-25,Grab,8,1,85.85,4.8,4.91
2025-09-26,ShopeeFood,11,1,270.52,9.8,4.89
2025-09-27,Lalamove,4,2,89.09,10.4,4.56
2025-09-28,Lalamove,13,0,154.73,5.8,4.49
