date,platform,jobs_completed,jobs_cancelled,total_earnings,hours_online,average_rating
2026-05-01,Grab,0,0,0.0,1.5,
2026-05-02,Grab,6,1,82.1,1.1,3.63
2026-05-03,Grab,6,1,55.98,1.9,4.14
2026-05-04,Grab,4,0,27.82,3.4,4.1
2026-05-05,Grab,0,1,0.0,1.3,
2026-05-06,Grab,0,3,0.0,0.4,
2026-05-07,Grab,4,2,41.7,2.0,3.61
2026-05-08,Grab,3,2,25.29,3.4,4.07
2026-05-09,Grab,7,2,69.63,3.6,4.18
2026-05-10,Grab,3,4,23.88,4.6,3.6
2026-05-11,Grab,6,0,52.63,1.4,4.23
2026-05-12,Grab,0,2,0.0,0.0,
2026-05-13,Grab,4,0,55.46,1.2,3.91
2026-05-14,Grab,0,1,0.0,4.3,
2026-05-15,Grab,3,4,39.49,2.5,3.94
2026-05-16,Grab,1,4,7.07,0.6,4.21
2026-05-17,Grab,1,4,9.48,3.4,4.32
2026-05-18,Grab,3,2,25.56,1.6,4.2
2026-05-19,Grab,5,2,39.34,2.7,4.31
2026-05-20,Grab,2,4,13.69,0.7,3.94
2026-05-21,Grab,5,3,44.33,0.7,4.18
2026-05-22,Grab,7,2,89.74,2.8,3.67
2026-05-23,Grab,4,4,50.75,0.2,3.85
2026-05-24,Grab,1,1,9.17,5.8,3.64
2026-05-25,Grab,4,2,29.56,4.9,4.31
2026-05-26,Grab,7,4,55.99,4.5,3.95
2026-05-27,Grab,2,0,25.29,0.1,4.34
2026-05-28,Grab,2,1,17.96,4.9,4.07
2026-05-29,Grab,1,4,13.34,3.5,3.66
2026-05-30,Grab,1,1,9.55,5.4,3.7
2026-05-31,Grab,5,0,48.44,0.3,3.73
